player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
26236,Christian Günter,2025,SC Freiburg,D,3500000.0,1296312.5570454663,model_2_full_performance_age_exposure,lightgbm,False
26236,Christian Günter,2025,SC Freiburg,D,3500000.0,2228189.5416963613,model_1_simplified_performance,lightgbm,True
18797,Christian Kabasele,2025,Udinese,D,700000.0,956497.0016673303,model_2_full_performance_age_exposure,lightgbm,False
18797,Christian Kabasele,2025,Udinese,D,700000.0,637776.6937838193,model_1_simplified_performance,lightgbm,True
371916,Christian Mawissa,2025,Monaco,D,15000000.0,5887753.487758513,model_2_full_performance_age_exposure,lightgbm,False
371916,Christian Mawissa,2025,Monaco,D,15000000.0,15618129.897330035,model_1_simplified_performance,lightgbm,True
24848,Christopher Trimmel,2025,Union Berlin,D,600000.0,560023.7702037957,model_2_full_performance_age_exposure,lightgbm,False
24848,Christopher Trimmel,2025,Union Berlin,D,600000.0,539080.2757270139,model_1_simplified_performance,lightgbm,True
20916,Christopher Wooh,2025,Rennes,D,6000000.0,2080118.142451454,model_2_full_performance_age_exposure,lightgbm,False
20916,Christopher Wooh,2025,Rennes,D,6000000.0,4392311.257229242,model_1_simplified_performance,lightgbm,True
282054,Clemens Riedel,2025,Espanyol,D,4000000.0,5036033.065730182,model_2_full_performance_age_exposure,lightgbm,False
282054,Clemens Riedel,2025,Espanyol,D,4000000.0,5547592.278157013,model_1_simplified_performance,lightgbm,True
191189,Clement Akpa,2025,Auxerre,D,5000000.0,3609397.0746386307,model_2_full_performance_age_exposure,lightgbm,False
191189,Clement Akpa,2025,Auxerre,D,5000000.0,5830760.9977796,model_1_simplified_performance,lightgbm,True
68,Clinton Mata,2025,Lyon,D,3500000.0,6134072.464308782,model_2_full_performance_age_exposure,lightgbm,False
68,Clinton Mata,2025,Lyon,D,3500000.0,2810128.42931538,model_1_simplified_performance,lightgbm,True
133,Clément Lenglet,2025,Atletico Madrid,D,7500000.0,4788156.076831056,model_2_full_performance_age_exposure,lightgbm,False
133,Clément Lenglet,2025,Atletico Madrid,D,7500000.0,4203478.8318992965,model_1_simplified_performance,lightgbm,True
180317,Conor Bradley,2025,Liverpool,D,30000000.0,3440761.2058884264,model_2_full_performance_age_exposure,lightgbm,False
180317,Conor Bradley,2025,Liverpool,D,30000000.0,26124499.546292737,model_1_simplified_performance,lightgbm,True
19738,Corrie Ndaba,2025,Lecce,D,350000.0,1988029.409730395,model_2_full_performance_age_exposure,lightgbm,False
19738,Corrie Ndaba,2025,Lecce,D,350000.0,786486.8098378308,model_1_simplified_performance,lightgbm,True
333682,Cristhian Mosquera,2025,Arsenal,D,30000000.0,8696221.066162337,model_2_full_performance_age_exposure,lightgbm,False
333682,Cristhian Mosquera,2025,Arsenal,D,30000000.0,26040992.911005482,model_1_simplified_performance,lightgbm,True
30776,Cristian Romero,2025,Tottenham,D,50000000.0,11936186.57191178,model_2_full_performance_age_exposure,lightgbm,False
30776,Cristian Romero,2025,Tottenham,D,50000000.0,48058689.072950125,model_1_simplified_performance,lightgbm,True
30396,Cristiano Biraghi,2025,Torino,D,1800000.0,898250.9378196419,model_2_full_performance_age_exposure,lightgbm,False
30396,Cristiano Biraghi,2025,Torino,D,1800000.0,884385.8028857736,model_1_simplified_performance,lightgbm,True
2280,César Azpilicueta,2025,Sevilla,D,1500000.0,448187.9094705957,model_2_full_performance_age_exposure,lightgbm,False
2280,César Azpilicueta,2025,Sevilla,D,1500000.0,818941.2849481587,model_1_simplified_performance,lightgbm,True
333672,César Tárrega,2025,Valencia,D,10000000.0,4451945.288540178,model_2_full_performance_age_exposure,lightgbm,False
333672,César Tárrega,2025,Valencia,D,10000000.0,9864961.943163903,model_1_simplified_performance,lightgbm,True
531,Daley Blind,2025,Girona,D,1500000.0,1687673.6746471655,model_2_full_performance_age_exposure,lightgbm,False
531,Daley Blind,2025,Girona,D,1500000.0,974943.6418529991,model_1_simplified_performance,lightgbm,True
18961,Dan Burn,2025,Newcastle,D,6000000.0,838806.152313598,model_2_full_performance_age_exposure,lightgbm,False
18961,Dan Burn,2025,Newcastle,D,6000000.0,3270093.0653248657,model_1_simplified_performance,lightgbm,True
13,Dan-Axel Zagadou,2025,VfB Stuttgart,D,2000000.0,2339767.666160725,model_2_full_performance_age_exposure,lightgbm,False
13,Dan-Axel Zagadou,2025,VfB Stuttgart,D,2000000.0,1811981.769413376,model_1_simplified_performance,lightgbm,True
46966,Dani Calvo,2025,Oviedo,D,1200000.0,2234241.0291215423,model_2_full_performance_age_exposure,lightgbm,False
46966,Dani Calvo,2025,Oviedo,D,1200000.0,1280021.7282022752,model_1_simplified_performance,lightgbm,True
733,Daniel Carvajal,2025,Real Madrid,D,8000000.0,1664034.0916263852,model_2_full_performance_age_exposure,lightgbm,False
733,Daniel Carvajal,2025,Real Madrid,D,8000000.0,3546485.2052506395,model_1_simplified_performance,lightgbm,True
485960,Daniel Denoon,2025,Pisa,D,500000.0,820796.7850418533,model_2_full_performance_age_exposure,lightgbm,False
485960,Daniel Denoon,2025,Pisa,D,500000.0,836967.4664583767,model_1_simplified_performance,lightgbm,True
324019,Daniel Elfadli,2025,Hamburger SV,D,3500000.0,2138107.2754874635,model_2_full_performance_age_exposure,lightgbm,False
324019,Daniel Elfadli,2025,Hamburger SV,D,3500000.0,2543994.8013779935,model_1_simplified_performance,lightgbm,True
153408,Daniel Oyegoke,2025,Hellas Verona,D,500000.0,2249859.2164445687,model_2_full_performance_age_exposure,lightgbm,False
153408,Daniel Oyegoke,2025,Hellas Verona,D,500000.0,1582565.3252136288,model_1_simplified_performance,lightgbm,True
342019,Daniele Ghilardi,2025,AS Roma,D,5000000.0,4996914.169450409,model_2_full_performance_age_exposure,lightgbm,False
342019,Daniele Ghilardi,2025,AS Roma,D,5000000.0,6193538.872728616,model_1_simplified_performance,lightgbm,True
861,Daniele Rugani,2025,Fiorentina,D,3000000.0,1328921.0556051515,model_2_full_performance_age_exposure,lightgbm,False
861,Daniele Rugani,2025,Fiorentina,D,3000000.0,1631548.6025116297,model_1_simplified_performance,lightgbm,True
37117,Danilho Doekhi,2025,Union Berlin,D,13000000.0,3767524.2893743967,model_2_full_performance_age_exposure,lightgbm,False
37117,Danilho Doekhi,2025,Union Berlin,D,13000000.0,11499722.443436062,model_1_simplified_performance,lightgbm,True
161702,Danilo Veiga,2025,Lecce,D,1000000.0,4763834.506856385,model_2_full_performance_age_exposure,lightgbm,False
161702,Danilo Veiga,2025,Lecce,D,1000000.0,4438483.132284484,model_1_simplified_performance,lightgbm,True
1812,Danny da Costa,2025,FSV Mainz 05,D,1500000.0,2421916.933658649,model_2_full_performance_age_exposure,lightgbm,False
1812,Danny da Costa,2025,FSV Mainz 05,D,1500000.0,1477915.9558859332,model_1_simplified_performance,lightgbm,True
22163,Dante,2025,Nice,D,500000.0,772327.7767195172,model_2_full_performance_age_exposure,lightgbm,False
22163,Dante,2025,Nice,D,500000.0,330632.870806381,model_1_simplified_performance,lightgbm,True
302868,Daouda Guindo,2025,Stade Brestois 29,D,2000000.0,2603763.000666903,model_2_full_performance_age_exposure,lightgbm,False
302868,Daouda Guindo,2025,Stade Brestois 29,D,2000000.0,2660489.7796845487,model_1_simplified_performance,lightgbm,True
126640,David Affengruber,2025,Elche,D,5000000.0,19359788.94705766,model_2_full_performance_age_exposure,lightgbm,False
126640,David Affengruber,2025,Elche,D,5000000.0,8800763.500685507,model_1_simplified_performance,lightgbm,True
505,David Alaba,2025,Real Madrid,D,6000000.0,1492622.2281647185,model_2_full_performance_age_exposure,lightgbm,False
505,David Alaba,2025,Real Madrid,D,6000000.0,2498490.7693937374,model_1_simplified_performance,lightgbm,True
41970,David Carmo,2025,Oviedo,D,10000000.0,4497015.877518229,model_2_full_performance_age_exposure,lightgbm,False
41970,David Carmo,2025,Oviedo,D,10000000.0,10074018.15562696,model_1_simplified_performance,lightgbm,True
47429,David Costas,2025,Oviedo,D,1400000.0,2916909.5687773274,model_2_full_performance_age_exposure,lightgbm,False
47429,David Costas,2025,Oviedo,D,1400000.0,1551594.0010676568,model_1_simplified_performance,lightgbm,True
330436,David Jiménez,2025,Real Madrid,D,400000.0,1586688.8834954738,model_2_full_performance_age_exposure,lightgbm,False
330436,David Jiménez,2025,Real Madrid,D,400000.0,732996.4133974924,model_1_simplified_performance,lightgbm,True
47334,David López,2025,Girona,D,1000000.0,564191.6807645947,model_2_full_performance_age_exposure,lightgbm,False
335697,David López,2025,Mallorca,D,1000000.0,567337.2729436306,model_2_full_performance_age_exposure,lightgbm,False
47334,David López,2025,Girona,D,1000000.0,522207.8497832176,model_1_simplified_performance,lightgbm,True
335697,David López,2025,Mallorca,D,1000000.0,558838.969717914,model_1_simplified_performance,lightgbm,True
394740,David Odogu,2025,AC Milan,D,1500000.0,902436.0034392184,model_2_full_performance_age_exposure,lightgbm,False
394740,David Odogu,2025,AC Milan,D,1500000.0,1960440.4179377134,model_1_simplified_performance,lightgbm,True
25158,David Raum,2025,RB Leipzig,D,20000000.0,46436617.99480044,model_2_full_performance_age_exposure,lightgbm,False
25158,David Raum,2025,RB Leipzig,D,20000000.0,25333673.80827451,model_1_simplified_performance,lightgbm,True
361497,Dean Huijsen,2025,Real Madrid,D,60000000.0,30159658.070705775,model_2_full_performance_age_exposure,lightgbm,False
361497,Dean Huijsen,2025,Real Madrid,D,60000000.0,82745883.29034281,model_1_simplified_performance,lightgbm,True
2483,Deiver Machado,2025,Lens,D,3000000.0,1681921.1038630358,model_2_full_performance_age_exposure,lightgbm,False
2483,Deiver Machado,2025,Lens,D,3000000.0,2032017.0329256016,model_1_simplified_performance,lightgbm,True
1291,Denis Vavro,2025,VfL Wolfsburg,D,7000000.0,1982594.4303874432,model_2_full_performance_age_exposure,lightgbm,False
1291,Denis Vavro,2025,VfL Wolfsburg,D,7000000.0,4380766.6291971095,model_1_simplified_performance,lightgbm,True
162076,Dennis Cirkin,2025,Sunderland,D,8000000.0,2290849.5862985603,model_2_full_performance_age_exposure,lightgbm,False
162076,Dennis Cirkin,2025,Sunderland,D,8000000.0,5575306.365031386,model_1_simplified_performance,lightgbm,True
51295,Derek Cornelius,2025,Marseille,D,5000000.0,1911094.3618168791,model_2_full_performance_age_exposure,lightgbm,False
51295,Derek Cornelius,2025,Marseille,D,5000000.0,3577792.3435108336,model_1_simplified_performance,lightgbm,True
162452,Devyne Rensch,2025,AS Roma,D,10000000.0,5812595.37285582,model_2_full_performance_age_exposure,lightgbm,False
162452,Devyne Rensch,2025,AS Roma,D,10000000.0,12381459.965581514,model_1_simplified_performance,lightgbm,True
21090,Diego Carlos,2025,Como,D,9500000.0,2726715.157880158,model_2_full_performance_age_exposure,lightgbm,False
21090,Diego Carlos,2025,Como,D,9500000.0,5631699.631282878,model_1_simplified_performance,lightgbm,True
342063,Diego Coppola,2025,Brighton,D,10000000.0,4465574.653209829,model_2_full_performance_age_exposure,lightgbm,False
342063,Diego Coppola,2025,Brighton,D,10000000.0,10493865.488655351,model_1_simplified_performance,lightgbm,True
47302,Diego Llorente,2025,Real Betis,D,100000.0,5536216.619839008,model_2_full_performance_age_exposure,lightgbm,False
47302,Diego Llorente,2025,Real Betis,D,100000.0,612136.9246901688,model_1_simplified_performance,lightgbm,True
104832,Diego Pampín,2025,Levante,D,1200000.0,1554819.8062839343,model_2_full_performance_age_exposure,lightgbm,False
104832,Diego Pampín,2025,Levante,D,1200000.0,939725.703417613,model_1_simplified_performance,lightgbm,True
18867,Diego Rico,2025,Getafe,D,1200000.0,1047835.2459252456,model_2_full_performance_age_exposure,lightgbm,False
18867,Diego Rico,2025,Getafe,D,1200000.0,982990.4481829024,model_1_simplified_performance,lightgbm,True
47251,Dimitri Foulquier,2025,Valencia,D,1500000.0,1520577.9008733933,model_2_full_performance_age_exposure,lightgbm,False
47251,Dimitri Foulquier,2025,Valencia,D,1500000.0,898462.4700185158,model_1_simplified_performance,lightgbm,True
886,Diogo Dalot,2025,Manchester United,D,30000000.0,17561763.831253123,model_2_full_performance_age_exposure,lightgbm,False
886,Diogo Dalot,2025,Manchester United,D,30000000.0,32317330.437517107,model_1_simplified_performance,lightgbm,True
376,Diogo Leite,2025,Union Berlin,D,17000000.0,3623356.7966282475,model_2_full_performance_age_exposure,lightgbm,False
376,Diogo Leite,2025,Union Berlin,D,17000000.0,13162769.85211484,model_1_simplified_performance,lightgbm,True
19235,Djed Spence,2025,Tottenham,D,20000000.0,3361000.328840866,model_2_full_performance_age_exposure,lightgbm,False
19235,Djed Spence,2025,Tottenham,D,20000000.0,14319135.5152295,model_1_simplified_performance,lightgbm,True
102,Djibril Sidibé,2025,Toulouse,D,1000000.0,1889595.1022941093,model_2_full_performance_age_exposure,lightgbm,False
102,Djibril Sidibé,2025,Toulouse,D,1000000.0,915743.7944702138,model_1_simplified_performance,lightgbm,True
41144,Dodô,2025,Fiorentina,D,24000000.0,15261014.17181581,model_2_full_performance_age_exposure,lightgbm,False
41144,Dodô,2025,Fiorentina,D,24000000.0,25469807.468007416,model_1_simplified_performance,lightgbm,True
46795,Domingos Duarte,2025,Getafe,D,800000.0,2092332.8617884277,model_2_full_performance_age_exposure,lightgbm,False
46795,Domingos Duarte,2025,Getafe,D,800000.0,1012848.042182304,model_1_simplified_performance,lightgbm,True
979,Dominik Kohr,2025,FSV Mainz 05,D,3500000.0,4322756.804166617,model_2_full_performance_age_exposure,lightgbm,False
979,Dominik Kohr,2025,FSV Mainz 05,D,3500000.0,2805648.5274115563,model_1_simplified_performance,lightgbm,True
26237,Dominique Heintz,2025,1. FC Köln,D,800000.0,2320107.420647065,model_2_full_performance_age_exposure,lightgbm,False
26237,Dominique Heintz,2025,1. FC Köln,D,800000.0,660733.4304635053,model_1_simplified_performance,lightgbm,True
1902,Duje Ćaleta-Car,2025,Real Sociedad,D,7000000.0,5202164.563274364,model_2_full_performance_age_exposure,lightgbm,False
1902,Duje Ćaleta-Car,2025,Real Sociedad,D,7000000.0,5513915.746509407,model_1_simplified_performance,lightgbm,True
30399,Dávid Hancko,2025,Atletico Madrid,D,30000000.0,11035093.660351701,model_2_full_performance_age_exposure,lightgbm,False
30399,Dávid Hancko,2025,Atletico Madrid,D,30000000.0,29347505.347186428,model_1_simplified_performance,lightgbm,True
448977,Eddy Kouadio,2025,Fiorentina,D,275000.0,1151327.5854402639,model_2_full_performance_age_exposure,lightgbm,False
448977,Eddy Kouadio,2025,Fiorentina,D,275000.0,774052.5622106179,model_1_simplified_performance,lightgbm,True
41150,Edmond Tapsoba,2025,Bayer Leverkusen,D,35000000.0,37259190.479570635,model_2_full_performance_age_exposure,lightgbm,False
41150,Edmond Tapsoba,2025,Bayer Leverkusen,D,35000000.0,40900041.420569435,model_1_simplified_performance,lightgbm,True
31073,Edoardo Goldaniga,2025,Como,D,3000000.0,1268226.5553619645,model_2_full_performance_age_exposure,lightgbm,False
31073,Edoardo Goldaniga,2025,Como,D,3000000.0,1752344.8395311548,model_1_simplified_performance,lightgbm,True
268571,El Chadaille Bitshiabu,2025,RB Leipzig,D,18000000.0,6901869.405402721,model_2_full_performance_age_exposure,lightgbm,False
268571,El Chadaille Bitshiabu,2025,RB Leipzig,D,18000000.0,16157940.159876416,model_1_simplified_performance,lightgbm,True
382492,Elias Baum,2025,Eintracht Frankfurt,D,8000000.0,1737992.3683606787,model_2_full_performance_age_exposure,lightgbm,False
382492,Elias Baum,2025,Eintracht Frankfurt,D,8000000.0,6859022.983352204,model_1_simplified_performance,lightgbm,True
317,Elseid Hysaj,2025,Lazio,D,1500000.0,1038313.6241591497,model_2_full_performance_age_exposure,lightgbm,False
317,Elseid Hysaj,2025,Lazio,D,1500000.0,888965.7584314246,model_1_simplified_performance,lightgbm,True
47985,Emil Holm,2025,Bologna,D,8000000.0,8750992.238176547,model_2_full_performance_age_exposure,lightgbm,False
47985,Emil Holm,2025,Bologna,D,8000000.0,7751216.113603353,model_1_simplified_performance,lightgbm,True
2855,Emil Krafth,2025,Newcastle,D,2000000.0,1037502.5833093479,model_2_full_performance_age_exposure,lightgbm,False
2855,Emil Krafth,2025,Newcastle,D,2000000.0,1071013.6043315025,model_1_simplified_performance,lightgbm,True
135068,Emmanuel Agbadou,2025,Wolves,D,20000000.0,2677083.6565051093,model_2_full_performance_age_exposure,lightgbm,False
135068,Emmanuel Agbadou,2025,Wolves,D,20000000.0,13724193.718933739,model_1_simplified_performance,lightgbm,True
864,Emre Can,2025,Borussia Dortmund,D,7000000.0,5532907.282813407,model_2_full_performance_age_exposure,lightgbm,False
864,Emre Can,2025,Borussia Dortmund,D,7000000.0,4358177.599102377,model_1_simplified_performance,lightgbm,True
20656,Enzo Ebosse,2025,Hellas Verona,D,2000000.0,2406559.6769189094,model_2_full_performance_age_exposure,lightgbm,False
20656,Enzo Ebosse,2025,Hellas Verona,D,2000000.0,1537973.8622012644,model_1_simplified_performance,lightgbm,True
48372,Eray Cömert,2025,Valencia,D,2000000.0,8878646.306231542,model_2_full_performance_age_exposure,lightgbm,False
48372,Eray Cömert,2025,Valencia,D,2000000.0,1912439.3900365385,model_1_simplified_performance,lightgbm,True
885,Eric Bailly,2025,Oviedo,D,2000000.0,1923995.789992406,model_2_full_performance_age_exposure,lightgbm,False
885,Eric Bailly,2025,Oviedo,D,2000000.0,1487887.6951419385,model_1_simplified_performance,lightgbm,True
175,Eric Dier,2025,Monaco,D,8000000.0,4786924.899178283,model_2_full_performance_age_exposure,lightgbm,False
175,Eric Dier,2025,Monaco,D,8000000.0,4758791.775882374,model_1_simplified_performance,lightgbm,True
619,Eric García,2025,Barcelona,D,18000000.0,46035052.50635354,model_2_full_performance_age_exposure,lightgbm,False
619,Eric García,2025,Barcelona,D,18000000.0,25392614.81716585,model_1_simplified_performance,lightgbm,True
